Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,joined_age,service_period
423,2512,Kaley Ankunding MD,Mr,Male,1,Single,57,2016-05-12,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Driver - Truck Mixture,1987,29,7
424,2513,Rogers Conroy,Mr,Male,1,Single,24,2016-05-26,\N,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1988,28,7
427,2680,Laron Turcotte,Ms,Female,1,Married,48,2016-09-15,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1980,36,7
431,2750,Miss Ashley Spinka IV,Mr,Male,1,Married,62,2019-01-01,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,S/Skill,1947,72,4
435,2807,Madisyn Raynor,Mr,Male,1,Single,22,2016-12-15,\N,Active,\N,1834,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1988,28,7
436,2811,Prof Bridgette Gerlach DVM,Mr,Male,3,Married,27,2016-12-15,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Hindu,Supervisor,1981,35,7
438,2845,Giovanna Turner,Mr,Male,1,Single,59,2017-01-16,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Autocad Draughtsman ,1991,26,6
440,2850,Ricky Hintz,Mr,Male,1,Single,113,2017-01-10,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Operation Executive,1981,36,6
444,2913,Buddy Kunze,Mr,Male,1,Married,6,2017-02-16,\N,Inactive,10/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1966,51,6
451,2954,Ms Evelyn Farrell IV,Mr,Male,1,Single,22,2017-03-01,\N,Inactive,2/29/2020,\N,\N,Management,Contarct Basis,Buddhist,Technical Officer,1985,32,6
453,2973,Miss Amaya Bogisich III,Mr,Male,1,Married,7,2017-03-23,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1961,56,6
456,2984,Aurelie Green,Mr,Male,1,Married,30,2019-01-01,0000-00-00,Inactive,3/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1981,38,4
457,4994,Saul Marquardt,Mr,Male,1,Married,31,2020-06-01,\N,Inactive,9/25/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1967,53,3
460,199020,Monica Wunsch,Mr,Male,1,Married,30,2020-03-01,0000-00-00,Inactive,3/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1955,65,3
461,3009,Miss Chelsie Heidenreich,Mr,Male,1,Married,1,2019-01-01,0000-00-00,Inactive,6/1/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1981,38,4
468,3041,Johnny Price,Mr,Male,3,Married,31,2019-01-01,\N,Active,\N,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1981,38,4
478,3216,Anne Abbott III,Ms,Female,1,Married,70,2017-05-15,0000-00-00,Inactive,8/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Data Entry Operator,1992,25,6
480,3222,Alfred Turner,Mr,Male,3,Single,69,2017-07-06,0000-00-00,Inactive,4/3/2020,\N,\N,Staff,Contarct Basis,Hindu,Site Supervisor,1989,28,6
481,3223,Lawrence Hane,Miss,Female,1,Single,59,2017-06-05,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Autocad Draughtsman ,1984,33,6
487,3256,Kathleen Denesik,Mr,Male,1,Married,124,2019-01-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Mason,1992,27,4
490,3295,Dr Nat Adams,Mr,Male,3,Single,31,2019-01-01,0000-00-00,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1995,24,4
495,3335,Ludwig Stamm,Mr,Male,1,Married,29,2019-01-01,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1957,62,4
496,3351,Emie Conroy,Mr,Male,1,Married,22,2017-07-01,0000-00-00,Active,0000-00-00,2709,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1988,29,6
508,3533,Dr Bernice Feil,Mr,Male,1,Married,24,2017-09-09,0000-00-00,Inactive,5/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1981,36,6
509,3536,Ewell Koch,Ms,Female,3,Married,8,2017-09-15,\N,Inactive,3/13/2020,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1993,24,6
512,3545,Mason Ryan,Mr,Male,1,Single,24,2017-10-02,0000-00-00,Inactive,6/12/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1994,23,6
515,3621,Virginia Stokes,Mr,Male,1,Single,8,2017-12-22,\N,Inactive,10/21/2020,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1992,25,6
516,3632,Dante Ledner,Mr,Male,1,Single,72,2018-01-15,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,IT Executive,1990,28,5
517,3633,Mrs Betty West Sr,Miss,Female,1,Single,8,2018-01-15,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1993,25,5
520,3665,Willa Kunde,Mr,Male,1,Married,1,2019-01-01,0000-00-00,Inactive,6/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1982,37,4
523,3702,Hallie Parker,Ms,Female,1,Married,31,2019-01-01,0000-00-00,Active,0000-00-00,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1970,49,4
532,5043,Andreanne Roberts,Mr,Male,1,Married,1,2019-01-09,0000-00-00,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1994,25,4
536,3826,Prof Paris Homenick,Mr,Male,5,Single,69,2018-02-16,0000-00-00,Inactive,2/28/2021,\N,\N,Staff,Contarct Basis,Muslim,Site Supervisor,1997,21,5
537,3830,Hope Ward,Mr,Male,1,Single,107,2018-02-22,\N,Active,\N,1333,\N,Staff,Contarct Basis,Buddhist,Social Environment Officer,1991,27,5
538,3877,Mr Bartholome Hintz,Mr,Male,5,Single,27,2018-04-18,\N,Inactive,8/11/2020,\N,\N,Staff,Contarct Basis,Muslim,Supervisor,1994,24,5
539,3879,Mr Archibald Abshire,Mr,Male,1,Single,43,2018-04-20,0000-00-00,Inactive,5/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Operator - JCB,1993,25,5
540,4888,Leilani Nikolaus,Miss,Female,1,Single,88,2019-10-02,0000-00-00,Inactive,6/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Trainee QS,1995,24,4
541,4901,Carmen Dickinson,Miss,Female,1,Single,111,2019-10-22,\N,Inactive,8/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Management Trainee,1994,25,4
545,4686,Brenden Hartmann IV,Mr,Male,1,Single,89,2019-04-22,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Planning Engineer,1990,29,4
546,4759,Terrence Lehner,Mr,Male,1,Married,97,2019-06-06,\N,Inactive,6/19/2020,\N,\N,Management,Contarct Basis,Buddhist,Foreman,1978,41,4
551,4889,Ilene Goyette,Miss,Female,1,Single,175,2019-10-14,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Store Supervisor,1984,35,4
553,4902,Odessa Crist Sr,Mr,Male,1,Single,17,2019-10-25,0000-00-00,Inactive,3/10/2020,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1996,23,4
554,4132,Prof Jacynthe Kulas,Mr,Male,1,Single,78,2018-07-19,\N,Inactive,7/17/2020,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Accountant,1992,26,5
557,4352,Myles Monahan MD,Mr,Male,1,Married,127,2018-11-01,0000-00-00,Active,0000-00-00,\N,\N,Management,Contarct Basis,Buddhist,Chief Operating Officer,1972,46,5
558,4354,Miss Clotilde Braun III,Mr,Male,1,Married,110,2018-11-01,0000-00-00,Active,0000-00-00,\N,\N,Management,Contarct Basis,Buddhist,Chief Executive Officer,1982,36,5
560,4426,Quinn Hansen,Mr,Male,1,Single,79,2018-12-18,0000-00-00,Inactive,8/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Helper - Lorry,1995,23,5
561,4429,Audrey Tromp,Ms,Female,1,Married,84,2019-01-21,\N,Inactive,12/4/2020,\N,\N,Staff,Contarct Basis,Buddhist,HR Executive,1992,27,4
563,4641,Miss Alta Sipes MD,Mr,Male,1,Single,88,2019-03-11,0000-00-00,Inactive,6/10/2020,\N,\N,Staff,Contarct Basis,Buddhist,Trainee QS,1997,22,4
570,4769,Dr Donny Ryan III,Mr,Male,4,Single,98,2019-06-12,0000-00-00,Inactive,10/28/2020,\N,\N,Staff,Contarct Basis,Catholic,Store Executive,1985,34,4
574,4913,Dr Torey Gibson,Ms,Female,1,Married,104,2019-11-01,\N,Inactive,6/12/2020,\N,\N,Staff,Contarct Basis,Buddhist,Accountant,1983,36,4
576,5017,Maiya Bernier,Miss,Female,1,Single,143,2020-08-01,0000-00-00,Inactive,12/12/2020,\N,\N,Staff,Contarct Basis,Buddhist,HR Assistant,1999,21,3
582,71,Miss Burdette Kunze DDS,Mr,Male,1,Married,22,1999-07-12,0000-00-00,Active,0000-00-00,624,\N,Staff,Permanant,Buddhist,Technical Officer,1965,34,24
583,159,Willa Bruen Jr,Mr,Male,1,Married,7,2003-09-29,0000-00-00,Active,0000-00-00,\N,\N,Staff,Permanant,Buddhist,Store Keeper,1981,22,20
584,4836,Prof Johanna Bednar,Mr,Male,1,Married,36,2019-08-10,\N,Active,\N,2631,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1988,31,4
585,4837,Mr Erin Marquardt II,Mr,Male,1,Married,8,2019-08-05,0000-00-00,Inactive,8/15/2020,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1990,29,4
586,4841,Mariam Carter DVM,Mr,Male,1,Married,22,2019-08-01,\N,Inactive,6/13/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1983,36,4
589,4845,Alison Graham,Mr,Male,1,Married,36,2019-08-01,0000-00-00,Inactive,11/19/2020,\N,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1961,58,4
590,4846,Haleigh McCullough,Mr,Male,5,Single,22,2019-08-01,0000-00-00,Inactive,12/31/2019,\N,\N,Staff,Contarct Basis,Muslim,Technical Officer,1983,36,4
591,4847,Kelsi Effertz,Mr,Male,1,Single,22,2019-08-01,0000-00-00,Inactive,12/14/2019,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1995,24,4
592,4848,Prof Cleta Hackett Jr,Mr,Male,1,Single,22,2019-08-15,0000-00-00,Inactive,1/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,28,4
594,4853,Sophie Turner,Mr,Male,1,Single,22,2019-08-02,0000-00-00,Inactive,12/7/2019,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1992,27,4
595,4854,Joaquin Wisozk,Mr,Male,1,Married,27,2019-08-01,\N,Inactive,11/30/2019,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1993,26,4
596,4855,Deontae Zemlak,Mr,Male,1,Single,22,2019-08-22,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,28,4
597,4932,Jeanie McLaughlin,Miss,Female,1,Single,157,2019-12-01,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Business Analyst,1988,31,4
599,4941,Donnell Walsh,Mr,Male,1,Married,22,2020-01-13,\N,Inactive,6/24/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1961,59,3
603,4938,Prof Delores Barrows,Mr,Male,3,Single,22,2020-01-06,0000-00-00,Inactive,1/31/2020,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1993,27,3
605,4927,Stella Aufderhar,Mr,Male,1,Married,6,2019-12-02,0000-00-00,Inactive,9/18/2020,605,\N,Staff,Contarct Basis,Buddhist,Project Manager,1984,35,4
606,4929,Prof Kameron Murphy Sr,Mr,Male,1,Married,7,2019-12-04,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1996,23,4
609,4933,Ms Wilma Lowe,Ms,Female,1,Married,84,2019-12-26,\N,Inactive,7/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,HR Executive,1986,33,4
617,4684,Marcelo Lubowitz II,Mr,Male,5,Single,33,2019-04-23,0000-00-00,Inactive,9/29/2020,\N,\N,Staff,Contarct Basis,Muslim,Site Engineer,1994,25,4
620,4832,Jacky Luettgen,Mr,Male,1,Single,27,2019-07-23,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Supervisor,1993,26,4
622,4862,Demetris Heaney,Mr,Male,1,Single,36,2019-09-15,0000-00-00,Inactive,11/23/2020,\N,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1990,29,4
624,4863,Justina Tillman,Mr,Male,1,Single,108,2019-09-15,\N,Active,\N,624,\N,Staff,Contarct Basis,Buddhist,QAQC Engineer,1992,27,4
627,4865,Anita Sporer IV,Mr,Male,1,Single,22,2019-09-02,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1990,29,4
631,4427,Khalid Lockman I,Mr,Male,1,Single,33,2018-12-26,\N,Inactive,10/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1992,26,5
633,4815,Opal Yundt,Mr,Male,1,Married,33,2019-07-08,\N,Inactive,8/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1990,29,4
634,4871,Garrison Steuber,Mr,Male,1,Married,64,2019-09-01,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1971,48,4
635,4873,Laurianne Adams,Mr,Male,3,Single,27,2019-09-16,0000-00-00,Inactive,11/30/2020,\N,\N,Staff,Contarct Basis,Hindu,Supervisor,1996,23,4
636,4876,Mr Cooper Hills,Mr,Male,3,Single,36,2019-09-16,\N,Active,\N,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1994,25,4
638,4883,Prof Alfreda Mills Jr,Mr,Male,1,Married,22,2019-09-26,\N,Inactive,9/17/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1989,30,4
640,4885,Oral Marks,Mr,Male,1,Married,8,2019-09-26,0000-00-00,Inactive,6/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1966,53,4
641,4887,Jaime Paucek,Mr,Male,1,Married,22,2019-10-01,0000-00-00,Inactive,7/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1987,32,4
643,4894,Ima Jast,Mr,Male,3,Married,22,2019-06-29,0000-00-00,Inactive,10/15/2020,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1985,34,4
646,4909,Hollie Rath,Mr,Male,3,Married,36,2019-11-06,\N,Active,\N,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1987,32,4
649,4914,Nolan Cronin Jr,Mr,Male,4,Married,6,2019-11-18,0000-00-00,Inactive,11/17/2020,649,\N,Staff,Contarct Basis,Catholic,Project Manager,1971,48,4
650,4916,Tate Hackett,Mr,Male,1,Married,64,2019-11-19,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1968,51,4
651,4918,Wayne Hartmann,Mr,Male,3,Married,6,2019-11-20,\N,Inactive,11/20/2020,651,\N,Staff,Contarct Basis,Hindu,Project Manager,1969,50,4
652,4919,Oma McGlynn,Mr,Male,3,Married,33,2019-11-20,0000-00-00,Inactive,10/10/2020,\N,\N,Staff,Contarct Basis,Hindu,Site Engineer,1987,32,4
653,4920,Aleen Kub IV,Mr,Male,1,Married,7,2019-11-25,\N,Active,\N,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1976,43,4
654,4922,Rogelio Wyman,Mr,Male,1,Married,64,2019-11-20,0000-00-00,Inactive,7/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1969,50,4
655,4923,Bernardo Roberts,Mr,Male,1,Single,54,2019-11-22,0000-00-00,Inactive,3/14/2020,\N,\N,Staff,Contarct Basis,Buddhist,Lab Technician,1981,38,4
658,4928,Clarabelle Smitham,Mr,Male,1,Married,8,2019-12-02,0000-00-00,Inactive,9/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1988,31,4
659,326,Missouri Satterfield,Mr,Male,3,Married,8,2005-11-28,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1981,24,18
660,4420,Mikel Rutherford,Mr,Male,1,Married,102,2018-12-01,\N,Inactive,8/22/2020,\N,\N,Staff,Contarct Basis,Buddhist,Tractor Driver,1978,40,5
663,4720,Sarina Christiansen,Mr,Male,1,Single,7,2019-05-02,0000-00-00,Inactive,7/21/2020,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1993,26,4
664,4820,Dr Jazmyne Farrell MD,Mr,Male,1,Married,8,2019-07-15,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1988,31,4
665,3957,Toy Toy,Mr,Male,1,Single,7,2018-06-18,0000-00-00,Inactive,8/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1994,24,5
666,4345,Annamarie Cartwright,Mr,Male,1,Married,80,2018-10-17,\N,Inactive,2/29/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver - cab,1985,33,5
670,4858,Mrs Shanna Pagac,Mr,Male,1,Married,22,2019-09-12,0000-00-00,Inactive,9/28/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1987,32,4
671,4688,Karen Sipes,Mr,Male,3,Single,6,2019-05-15,\N,Inactive,8/12/2021,\N,\N,Staff,Contarct Basis,Hindu,Project Manager,1991,28,4
672,4907,Dr Megane Stoltenberg,Mr,Male,5,Married,24,2019-11-01,0000-00-00,Inactive,7/6/2020,\N,\N,Staff,Contarct Basis,Muslim,Driver,1976,43,4
673,4915,Thurman Greenfelder,Mr,Male,5,Married,73,2019-11-18,\N,Active,\N,673,\N,Staff,Contarct Basis,Muslim,Resident Engineer,1978,41,4
674,2776,Lionel Hettinger,Mr,Male,1,Married,48,2016-11-29,\N,Inactive,9/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1981,35,7
675,3620,Elian Oberbrunner,Mr,Male,1,Married,37,2017-12-16,0000-00-00,Inactive,9/15/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver-Tractor,1980,37,6
676,4708,Loraine Schmeler,Mr,Male,1,Single,31,2019-04-22,\N,Inactive,4/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,61,4
686,4537,Lacey Paucek,Mr,Male,1,Married,31,2019-02-01,\N,Inactive,9/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1954,65,4
689,4776,Mrs Bessie Schultz,Mr,Male,1,Married,99,2019-06-24,0000-00-00,Inactive,12/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Resident Site Engineer,1959,60,4
691,4813,Irving Paucek,Mr,Male,1,Single,22,2019-03-07,\N,Inactive,12/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,28,4
692,4857,Dr Marion Borer,Mr,Male,1,Married,6,2019-01-08,0000-00-00,Inactive,12/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1987,32,4
693,50016,Prof Sienna Quigley,Mr,Male,1,Married,99,2019-03-10,\N,Inactive,4/2/2020,\N,\N,Staff,Contarct Basis,Buddhist,Resident Site Engineer,1955,64,4
698,4977,Dr Dashawn Bailey,Mr,Male,1,Married,122,2020-06-01,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Security,1958,62,3
699,2815,Weston Prohaska III,Mr,Male,1,Married,22,2016-12-22,\N,Active,\N,1964,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1986,30,7
700,70087,Alejandra Kreiger,Mr,Male,1,Single,122,2019-09-01,\N,Active,\N,\N,\N,Labour,Contarct Basis,Buddhist,Security,1991,28,4
711,4341,Brandt Satterfield,Mr,Male,1,Married,24,2018-10-10,\N,Inactive,6/10/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1972,46,5
713,4574,Wilburn Gleason,Mr,Male,1,Single,86,2019-02-25,0000-00-00,Active,0000-00-00,\N,\N,Staff,Contarct Basis,Buddhist,QA/QC Engineer,1993,26,4
