Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,Gender_Marital_Status
508,3533,Dr Bernice Feil,Mr,Male,1,Married,24,2017-09-09,0000-00-00,Inactive,5/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1981,Male-Married
509,3536,Ewell Koch,Ms,Female,3,Married,8,2017-09-15,\N,Inactive,3/13/2020,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1993,Female-Married
510,3537,Cristobal Wilkinson,Mr,Male,3,Single,8,2017-09-15,2/10/2022,Inactive,2/10/2022,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1991,Male-Single
512,3545,Mason Ryan,Mr,Male,1,Single,24,2017-10-02,0000-00-00,Inactive,6/12/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1994,Male-Single
514,3553,Shea Terry MD,Miss,Female,1,Single,65,2017-11-01,1/18/2021,Inactive,1/25/2021,\N,\N,Staff,Contarct Basis,Buddhist,Design Engineer,1994,Female-Single
515,3621,Virginia Stokes,Mr,Male,1,Single,8,2017-12-22,\N,Inactive,10/21/2020,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1992,Male-Single
520,3665,Willa Kunde,Mr,Male,1,Married,1,2019-01-01,0000-00-00,Inactive,6/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1982,Male-Married
521,3679,Dr Jaden Conn,Mr,Male,1,Married,1,2019-01-01,11/30/2020,Inactive,11/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1982,Male-Married
532,5043,Andreanne Roberts,Mr,Male,1,Married,1,2019-01-09,0000-00-00,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1994,Male-Married
534,3809,Tania Bode,Mr,Male,3,Single,31,2019-01-01,1/12/2022,Inactive,1/12/2022,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1997,Male-Single
536,3826,Prof Paris Homenick,Mr,Male,5,Single,69,2018-02-16,0000-00-00,Inactive,2/28/2021,\N,\N,Staff,Contarct Basis,Muslim,Site Supervisor,1997,Male-Single
538,3877,Mr Bartholome Hintz,Mr,Male,5,Single,27,2018-04-18,\N,Inactive,8/11/2020,\N,\N,Staff,Contarct Basis,Muslim,Supervisor,1994,Male-Single
539,3879,Mr Archibald Abshire,Mr,Male,1,Single,43,2018-04-20,0000-00-00,Inactive,5/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Operator - JCB,1993,Male-Single
540,4888,Leilani Nikolaus,Miss,Female,1,Single,88,2019-10-02,0000-00-00,Inactive,6/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Trainee QS,1995,Female-Single
541,4901,Carmen Dickinson,Miss,Female,1,Single,111,2019-10-22,\N,Inactive,8/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Management Trainee,1994,Female-Single
546,4759,Terrence Lehner,Mr,Male,1,Married,97,2019-06-06,\N,Inactive,6/19/2020,\N,\N,Management,Contarct Basis,Buddhist,Foreman,1978,Male-Married
549,199055,Darius Zulauf,Mr,Male,1,Single,101,2020-12-05,5/31/2021,Inactive,5/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Excavator Operator,2001,Male-Single
550,4882,Dr Adrien Beahan,Mr,Male,1,Married,24,2019-09-01,12/31/2022,Inactive,12/27/2022,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1973,Male-Married
553,4902,Odessa Crist Sr,Mr,Male,1,Single,17,2019-10-25,0000-00-00,Inactive,3/10/2020,\N,\N,Staff,Contarct Basis,Buddhist,Account Executive,1996,Male-Single
554,4132,Prof Jacynthe Kulas,Mr,Male,1,Single,78,2018-07-19,\N,Inactive,7/17/2020,\N,\N,Staff,Contarct Basis,Buddhist,Assistant Accountant,1992,Male-Single
556,4353,Mr Scottie Streich,Mr,Male,1,Married,193,2018-11-01,7/20/2022,Inactive,7/20/2022,\N,\N,Management,Contarct Basis,Buddhist,Manager Finance & Operations,1982,Male-Married
560,4426,Quinn Hansen,Mr,Male,1,Single,79,2018-12-18,0000-00-00,Inactive,8/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Helper - Lorry,1995,Male-Single
561,4429,Audrey Tromp,Ms,Female,1,Married,84,2019-01-21,\N,Inactive,12/4/2020,\N,\N,Staff,Contarct Basis,Buddhist,HR Executive,1992,Female-Married
562,4639,Javon Zulauf,Mr,Male,1,Single,88,2019-03-11,12/5/2020,Inactive,12/5/2020,\N,\N,Staff,Contarct Basis,Buddhist,Trainee QS,1998,Male-Single
563,4641,Miss Alta Sipes MD,Mr,Male,1,Single,88,2019-03-11,0000-00-00,Inactive,6/10/2020,\N,\N,Staff,Contarct Basis,Buddhist,Trainee QS,1997,Male-Single
565,4713,Dr Lynn Gleason III,Mr,Male,1,Single,113,2019-05-15,9/18/2021,Inactive,9/18/2021,\N,\N,Staff,Contarct Basis,Buddhist,Operation Executive,1995,Male-Single
569,4728,Alek Moore,Mr,Male,1,Married,45,2019-06-03,9/20/2021,Inactive,9/20/2021,569,\N,Management,Contarct Basis,Buddhist,Construction Manager,1966,Male-Married
570,4769,Dr Donny Ryan III,Mr,Male,4,Single,98,2019-06-12,0000-00-00,Inactive,10/28/2020,\N,\N,Staff,Contarct Basis,Catholic,Store Executive,1985,Male-Single
572,4824,Dr Dennis Bosco,Ms,Female,1,Married,84,2019-08-05,2/28/2021,Inactive,2/28/2021,\N,\N,Staff,Contarct Basis,Buddhist,HR Executive,1990,Female-Married
573,4835,Manuel Bechtelar,Mr,Male,1,Single,24,2019-09-05,5/31/2021,Inactive,5/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1992,Male-Single
574,4913,Dr Torey Gibson,Ms,Female,1,Married,104,2019-11-01,\N,Inactive,6/12/2020,\N,\N,Staff,Contarct Basis,Buddhist,Accountant,1983,Female-Married
576,5017,Maiya Bernier,Miss,Female,1,Single,143,2020-08-01,0000-00-00,Inactive,12/12/2020,\N,\N,Staff,Contarct Basis,Buddhist,HR Assistant,1999,Female-Single
585,4837,Mr Erin Marquardt II,Mr,Male,1,Married,8,2019-08-05,0000-00-00,Inactive,8/15/2020,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1990,Male-Married
586,4841,Mariam Carter DVM,Mr,Male,1,Married,22,2019-08-01,\N,Inactive,6/13/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1983,Male-Married
589,4845,Alison Graham,Mr,Male,1,Married,36,2019-08-01,0000-00-00,Inactive,11/19/2020,\N,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1961,Male-Married
590,4846,Haleigh McCullough,Mr,Male,5,Single,22,2019-08-01,0000-00-00,Inactive,12/31/2019,\N,\N,Staff,Contarct Basis,Muslim,Technical Officer,1983,Male-Single
591,4847,Kelsi Effertz,Mr,Male,1,Single,22,2019-08-01,0000-00-00,Inactive,12/14/2019,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1995,Male-Single
592,4848,Prof Cleta Hackett Jr,Mr,Male,1,Single,22,2019-08-15,0000-00-00,Inactive,1/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,Male-Single
594,4853,Sophie Turner,Mr,Male,1,Single,22,2019-08-02,0000-00-00,Inactive,12/7/2019,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1992,Male-Single
595,4854,Joaquin Wisozk,Mr,Male,1,Married,27,2019-08-01,\N,Inactive,11/30/2019,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1993,Male-Married
599,4941,Donnell Walsh,Mr,Male,1,Married,22,2020-01-13,\N,Inactive,6/24/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1961,Male-Married
601,4943,Luna Harris DDS,Miss,Female,1,Single,48,2020-01-27,11/26/2021,Inactive,11/30/2021,1538,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1996,Female-Single
603,4938,Prof Delores Barrows,Mr,Male,3,Single,22,2020-01-06,0000-00-00,Inactive,1/31/2020,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1993,Male-Single
604,4939,Prof Torey DuBuque,Mr,Male,1,Married,33,2020-01-13,7/30/2021,Inactive,7/30/2021,1333,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1981,Male-Married
605,4927,Stella Aufderhar,Mr,Male,1,Married,6,2019-12-02,0000-00-00,Inactive,9/18/2020,605,\N,Staff,Contarct Basis,Buddhist,Project Manager,1984,Male-Married
607,4930,Alessandra Hermann,Miss,Female,1,Single,89,2019-12-04,5/3/2021,Inactive,5/3/2021,\N,\N,Staff,Contarct Basis,Buddhist,Planning Engineer,1993,Female-Single
608,4931,Stone Hyatt I,Mr,Male,3,Single,22,2019-12-10,3/14/2021,Inactive,2/14/2021,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1994,Male-Single
609,4933,Ms Wilma Lowe,Ms,Female,1,Married,84,2019-12-26,\N,Inactive,7/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,HR Executive,1986,Female-Married
610,4934,Dr Sigmund Bartell,Mr,Male,3,Married,9,2019-12-30,9/12/2022,Inactive,9/12/2022,\N,\N,Staff,Contarct Basis,Hindu,Assistance QS,1995,Male-Married
611,4935,Corene Hyatt Sr,Mr,Male,1,Married,27,2019-12-30,4/30/2022,Inactive,4/30/2022,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1971,Male-Married
614,4817,Laurence Hamill,Mr,Male,1,Married,7,2019-07-01,7/31/2021,Inactive,7/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1946,Male-Married
615,4580,Mr Wilfredo Schmidt DVM,Mr,Male,1,Married,33,2019-02-26,10/31/2021,Inactive,10/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1982,Male-Married
616,4827,Charlotte Bauch,Mr,Male,3,Single,8,2019-07-24,2/28/2022,Inactive,2/28/2022,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1993,Male-Single
617,4684,Marcelo Lubowitz II,Mr,Male,5,Single,33,2019-04-23,0000-00-00,Inactive,9/29/2020,\N,\N,Staff,Contarct Basis,Muslim,Site Engineer,1994,Male-Single
618,4829,Fermin Medhurst,Mr,Male,1,Married,64,2019-07-24,2/26/2022,Inactive,2/26/2022,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1984,Male-Married
619,4831,Jamie Ortiz,Mr,Male,1,Single,27,2019-07-23,7/30/2021,Inactive,7/30/2021,1333,\N,Staff,Contarct Basis,Buddhist,Supervisor,1991,Male-Single
621,4810,Prof Vinnie Waelchi,Mr,Male,1,Single,8,2019-07-01,11/30/2021,Inactive,11/30/2021,1538,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1987,Male-Single
622,4862,Demetris Heaney,Mr,Male,1,Single,36,2019-09-15,0000-00-00,Inactive,11/23/2020,\N,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1990,Male-Single
625,3950,Mr Giovani Schimmel,Mr,Male,1,Married,6,2018-06-02,2/12/2021,Inactive,2/12/2021,625,\N,Staff,Contarct Basis,Buddhist,Project Manager,1965,Male-Married
626,4864,Ricardo Fadel,Miss,Female,1,Single,48,2019-08-26,10/25/2021,Inactive,10/25/2021,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1993,Female-Single
628,4867,Clifton Kerluke,Mr,Male,1,Married,6,2019-09-12,2/28/2022,Inactive,2/28/2022,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1981,Male-Married
629,4868,Prof Newell Ondricka V,Mr,Male,1,Single,48,2019-09-16,4/30/2022,Inactive,4/30/2022,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1993,Male-Single
630,4869,John Halvorson,Mr,Male,1,Single,27,2019-08-22,4/30/2021,Inactive,4/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1989,Male-Single
631,4427,Khalid Lockman I,Mr,Male,1,Single,33,2018-12-26,\N,Inactive,10/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1992,Male-Single
633,4815,Opal Yundt,Mr,Male,1,Married,33,2019-07-08,\N,Inactive,8/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1990,Male-Married
635,4873,Laurianne Adams,Mr,Male,3,Single,27,2019-09-16,0000-00-00,Inactive,11/30/2020,\N,\N,Staff,Contarct Basis,Hindu,Supervisor,1996,Male-Single
638,4883,Prof Alfreda Mills Jr,Mr,Male,1,Married,22,2019-09-26,\N,Inactive,9/17/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1989,Male-Married
639,4884,Jeramie Simonis,Mr,Male,3,Single,22,2019-10-14,10/10/2022,Inactive,10/10/2022,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1989,Male-Single
640,4885,Oral Marks,Mr,Male,1,Married,8,2019-09-26,0000-00-00,Inactive,6/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1966,Male-Married
641,4887,Jaime Paucek,Mr,Male,1,Married,22,2019-10-01,0000-00-00,Inactive,7/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1987,Male-Married
642,4893,Ashlynn Balistreri,Mr,Male,3,Married,7,2019-10-10,4/30/2021,Inactive,4/30/2021,\N,\N,Staff,Contarct Basis,Hindu,Store Keeper,1952,Male-Married
643,4894,Ima Jast,Mr,Male,3,Married,22,2019-06-29,0000-00-00,Inactive,10/15/2020,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1985,Male-Married
644,4897,Prof Nannie Cole,Mr,Male,1,Single,8,2019-10-21,5/14/2022,Inactive,5/14/2022,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1996,Male-Single
645,4903,Dedric Steuber,Mr,Male,3,Single,33,2019-10-28,1/23/2022,Inactive,1/23/2022,\N,\N,Staff,Contarct Basis,Hindu,Site Engineer,1987,Male-Single
649,4914,Nolan Cronin Jr,Mr,Male,4,Married,6,2019-11-18,0000-00-00,Inactive,11/17/2020,649,\N,Staff,Contarct Basis,Catholic,Project Manager,1971,Male-Married
651,4918,Wayne Hartmann,Mr,Male,3,Married,6,2019-11-20,\N,Inactive,11/20/2020,651,\N,Staff,Contarct Basis,Hindu,Project Manager,1969,Male-Married
652,4919,Oma McGlynn,Mr,Male,3,Married,33,2019-11-20,0000-00-00,Inactive,10/10/2020,\N,\N,Staff,Contarct Basis,Hindu,Site Engineer,1987,Male-Married
654,4922,Rogelio Wyman,Mr,Male,1,Married,64,2019-11-20,0000-00-00,Inactive,7/31/2020,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1969,Male-Married
655,4923,Bernardo Roberts,Mr,Male,1,Single,54,2019-11-22,0000-00-00,Inactive,3/14/2020,\N,\N,Staff,Contarct Basis,Buddhist,Lab Technician,1981,Male-Single
656,4924,Jayde Gaylord DDS,Mr,Male,1,Married,35,2019-11-25,9/7/2021,Inactive,9/7/2021,\N,\N,Staff,Contarct Basis,Buddhist,Operator-Excavator,1992,Male-Married
658,4928,Clarabelle Smitham,Mr,Male,1,Married,8,2019-12-02,0000-00-00,Inactive,9/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1988,Male-Married
660,4420,Mikel Rutherford,Mr,Male,1,Married,102,2018-12-01,\N,Inactive,8/22/2020,\N,\N,Staff,Contarct Basis,Buddhist,Tractor Driver,1978,Male-Married
662,4692,Bettie Rowe,Mr,Male,1,Single,39,2019-01-04,8/31/2021,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer-Trainee,1993,Male-Single
663,4720,Sarina Christiansen,Mr,Male,1,Single,7,2019-05-02,0000-00-00,Inactive,7/21/2020,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1993,Male-Single
665,3957,Toy Toy,Mr,Male,1,Single,7,2018-06-18,0000-00-00,Inactive,8/30/2020,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1994,Male-Single
666,4345,Annamarie Cartwright,Mr,Male,1,Married,80,2018-10-17,\N,Inactive,2/29/2020,\N,\N,Staff,Contarct Basis,Buddhist,Driver - cab,1985,Male-Married
667,4768,Stanley Zulauf,Mr,Male,1,Married,6,2019-06-03,10/21/2021,Inactive,10/21/2021,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1983,Male-Married
668,2971,Hobart Stracke,Mr,Male,1,Single,36,2017-03-20,8/8/2021,Inactive,8/8/2021,\N,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1986,Male-Single
