Employee_No,Employee_Code,Name,Title,Gender,Religion_ID,Marital_Status,Designation_ID,Date_Joined,Date_Resigned,Status,Inactive_Date,Reporting_emp_1,Reporting_emp_2,Employment_Category,Employment_Type,Religion,Designation,Year_of_Birth,joined_age,resigned_age,service_period
422,2488,Burley Willms,Ms,Female,1,Married,8,2016-02-05,2021-04-30,Inactive,4/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1981,35,40,5
425,2647,Alison Price V,Mr,Male,1,Married,38,2016-08-15,2022-08-31,Inactive,8/31/2022,\N,\N,Staff,Contarct Basis,Buddhist,Office Assistant,1965,51,57,6
426,50028,Thea Gaylord,Mr,Male,1,Married,58,2020-07-03,2021-10-26,Inactive,10/26/2021,\N,\N,Staff,Contarct Basis,Buddhist,Sociologist,1962,58,59,1
433,2765,Prof Damaris Kemmer DDS,Mr,Male,1,Married,63,2016-11-01,2022-09-27,Inactive,9/27/2022,\N,\N,Staff,Contarct Basis,Buddhist,Junior Quantity Surveyor,1993,23,29,6
434,2774,Corene Weber DDS,Mr,Male,1,Married,64,2016-11-28,2021-06-30,Inactive,6/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1972,44,49,5
437,2812,Prof Elian Roberts MD,Mr,Male,1,Married,8,2016-12-19,2021-12-22,Inactive,12/22/2021,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1991,25,30,5
443,2911,Jaunita Senger,Miss,Female,1,Single,59,2017-01-30,2021-08-20,Inactive,8/20/2021,\N,\N,Staff,Contarct Basis,Buddhist,Autocad Draughtsman ,1989,28,32,4
446,2936,Lavon Stokes,Mr,Male,1,Married,31,2019-01-01,2021-05-31,Inactive,5/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1955,64,66,2
448,2938,Prof Bridget Johnson II,Mr,Male,1,Married,31,2019-01-01,2020-12-10,Inactive,12/10/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1966,53,54,1
450,188003,Mrs Eliza O'Kon I,Mr,Male,1,Married,31,2020-12-03,2021-04-09,Inactive,4/9/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,44,45,1
455,2975,Madisyn Huel,Mr,Male,3,Single,49,2017-03-27,2022-02-19,Inactive,2/19/2022,1333,\N,Staff,Contarct Basis,Hindu,Junior Technical Officer,1980,37,42,5
466,3037,Geovanny Gaylord,Mr,Male,1,Married,31,2019-01-01,2022-05-31,Inactive,5/31/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1976,43,46,3
471,5270,Miss Naomie Swaniawski II,Mr,Male,1,Single,1,2021-04-01,2022-02-28,Inactive,2/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1992,29,30,1
475,3178,Mr Roel Monahan V,Mr,Male,1,Married,31,2019-01-01,2020-11-28,Inactive,11/28/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1959,60,61,1
476,3193,Amanda Keebler,Mr,Male,5,Married,22,2017-04-03,2021-11-27,Inactive,11/27/2021,\N,\N,Staff,Contarct Basis,Muslim,Technical Officer,1985,32,36,4
482,3229,Kenyatta Rempel,Mr,Male,1,Married,22,2017-06-19,2021-05-23,Inactive,5/23/2021,2709,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1986,31,35,4
486,5169,Prof Avery Volkman,Mr,Male,1,Married,1,2021-02-01,2022-05-04,Inactive,5/4/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1983,38,39,1
501,190015,Piper Dooley,Mr,Male,1,Married,31,2020-12-07,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,62,63,1
504,3440,Miss Greta Langosh,Mr,Male,3,Married,31,2019-01-01,2021-03-02,Inactive,3/2/2021,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1991,28,30,2
505,3451,Gertrude Leannon,Mr,Male,1,Married,37,2017-08-28,2021-06-30,Inactive,6/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver-Tractor,1959,58,62,4
510,3537,Cristobal Wilkinson,Mr,Male,3,Single,8,2017-09-15,2022-02-10,Inactive,2/10/2022,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1991,26,31,5
514,3553,Shea Terry MD,Miss,Female,1,Single,65,2017-11-01,2021-01-18,Inactive,1/25/2021,\N,\N,Staff,Contarct Basis,Buddhist,Design Engineer,1994,23,27,4
521,3679,Dr Jaden Conn,Mr,Male,1,Married,1,2019-01-01,2020-11-30,Inactive,11/30/2020,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1982,37,38,1
534,3809,Tania Bode,Mr,Male,3,Single,31,2019-01-01,2022-01-12,Inactive,1/12/2022,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1997,22,25,3
549,199055,Darius Zulauf,Mr,Male,1,Single,101,2020-12-05,2021-05-31,Inactive,5/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Excavator Operator,2001,19,20,1
550,4882,Dr Adrien Beahan,Mr,Male,1,Married,24,2019-09-01,2022-12-31,Inactive,12/27/2022,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1973,46,49,3
556,4353,Mr Scottie Streich,Mr,Male,1,Married,193,2018-11-01,2022-07-20,Inactive,7/20/2022,\N,\N,Management,Contarct Basis,Buddhist,Manager Finance & Operations,1982,36,40,4
562,4639,Javon Zulauf,Mr,Male,1,Single,88,2019-03-11,2020-12-05,Inactive,12/5/2020,\N,\N,Staff,Contarct Basis,Buddhist,Trainee QS,1998,21,22,1
565,4713,Dr Lynn Gleason III,Mr,Male,1,Single,113,2019-05-15,2021-09-18,Inactive,9/18/2021,\N,\N,Staff,Contarct Basis,Buddhist,Operation Executive,1995,24,26,2
569,4728,Alek Moore,Mr,Male,1,Married,45,2019-06-03,2021-09-20,Inactive,9/20/2021,569,\N,Management,Contarct Basis,Buddhist,Construction Manager,1966,53,55,2
572,4824,Dr Dennis Bosco,Ms,Female,1,Married,84,2019-08-05,2021-02-28,Inactive,2/28/2021,\N,\N,Staff,Contarct Basis,Buddhist,HR Executive,1990,29,31,2
573,4835,Manuel Bechtelar,Mr,Male,1,Single,24,2019-09-05,2021-05-31,Inactive,5/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Driver,1992,27,29,2
601,4943,Luna Harris DDS,Miss,Female,1,Single,48,2020-01-27,2021-11-26,Inactive,11/30/2021,1538,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1996,24,25,1
604,4939,Prof Torey DuBuque,Mr,Male,1,Married,33,2020-01-13,2021-07-30,Inactive,7/30/2021,1333,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1981,39,40,1
607,4930,Alessandra Hermann,Miss,Female,1,Single,89,2019-12-04,2021-05-03,Inactive,5/3/2021,\N,\N,Staff,Contarct Basis,Buddhist,Planning Engineer,1993,26,28,2
608,4931,Stone Hyatt I,Mr,Male,3,Single,22,2019-12-10,2021-03-14,Inactive,2/14/2021,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1994,25,27,2
610,4934,Dr Sigmund Bartell,Mr,Male,3,Married,9,2019-12-30,2022-09-12,Inactive,9/12/2022,\N,\N,Staff,Contarct Basis,Hindu,Assistance QS,1995,24,27,3
611,4935,Corene Hyatt Sr,Mr,Male,1,Married,27,2019-12-30,2022-04-30,Inactive,4/30/2022,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1971,48,51,3
614,4817,Laurence Hamill,Mr,Male,1,Married,7,2019-07-01,2021-07-31,Inactive,7/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1946,73,75,2
615,4580,Mr Wilfredo Schmidt DVM,Mr,Male,1,Married,33,2019-02-26,2021-10-31,Inactive,10/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1982,37,39,2
616,4827,Charlotte Bauch,Mr,Male,3,Single,8,2019-07-24,2022-02-28,Inactive,2/28/2022,\N,\N,Staff,Contarct Basis,Hindu,Quantity Surveyor,1993,26,29,3
618,4829,Fermin Medhurst,Mr,Male,1,Married,64,2019-07-24,2022-02-26,Inactive,2/26/2022,\N,\N,Staff,Contarct Basis,Buddhist,Safety Officer,1984,35,38,3
619,4831,Jamie Ortiz,Mr,Male,1,Single,27,2019-07-23,2021-07-30,Inactive,7/30/2021,1333,\N,Staff,Contarct Basis,Buddhist,Supervisor,1991,28,30,2
621,4810,Prof Vinnie Waelchi,Mr,Male,1,Single,8,2019-07-01,2021-11-30,Inactive,11/30/2021,1538,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1987,32,34,2
625,3950,Mr Giovani Schimmel,Mr,Male,1,Married,6,2018-06-02,2021-02-12,Inactive,2/12/2021,625,\N,Staff,Contarct Basis,Buddhist,Project Manager,1965,53,56,3
626,4864,Ricardo Fadel,Miss,Female,1,Single,48,2019-08-26,2021-10-25,Inactive,10/25/2021,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1993,26,28,2
628,4867,Clifton Kerluke,Mr,Male,1,Married,6,2019-09-12,2022-02-28,Inactive,2/28/2022,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1981,38,41,3
629,4868,Prof Newell Ondricka V,Mr,Male,1,Single,48,2019-09-16,2022-04-30,Inactive,4/30/2022,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1993,26,29,3
630,4869,John Halvorson,Mr,Male,1,Single,27,2019-08-22,2021-04-30,Inactive,4/30/2021,\N,\N,Staff,Contarct Basis,Buddhist,Supervisor,1989,30,32,2
639,4884,Jeramie Simonis,Mr,Male,3,Single,22,2019-10-14,2022-10-10,Inactive,10/10/2022,\N,\N,Staff,Contarct Basis,Hindu,Technical Officer,1989,30,33,3
642,4893,Ashlynn Balistreri,Mr,Male,3,Married,7,2019-10-10,2021-04-30,Inactive,4/30/2021,\N,\N,Staff,Contarct Basis,Hindu,Store Keeper,1952,67,69,2
644,4897,Prof Nannie Cole,Mr,Male,1,Single,8,2019-10-21,2022-05-14,Inactive,5/14/2022,\N,\N,Staff,Contarct Basis,Buddhist,Quantity Surveyor,1996,23,26,3
645,4903,Dedric Steuber,Mr,Male,3,Single,33,2019-10-28,2022-01-23,Inactive,1/23/2022,\N,\N,Staff,Contarct Basis,Hindu,Site Engineer,1987,32,35,3
656,4924,Jayde Gaylord DDS,Mr,Male,1,Married,35,2019-11-25,2021-09-07,Inactive,9/7/2021,\N,\N,Staff,Contarct Basis,Buddhist,Operator-Excavator,1992,27,29,2
662,4692,Bettie Rowe,Mr,Male,1,Single,39,2019-01-04,2021-08-31,Inactive,8/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer-Trainee,1993,26,28,2
667,4768,Stanley Zulauf,Mr,Male,1,Married,6,2019-06-03,2021-10-21,Inactive,10/21/2021,\N,\N,Staff,Contarct Basis,Buddhist,Project Manager,1983,36,38,2
668,2971,Hobart Stracke,Mr,Male,1,Single,36,2017-03-20,2021-08-08,Inactive,8/8/2021,\N,\N,Staff,Contarct Basis,Buddhist,Engineer Assistant,1986,31,35,4
677,3930,Manuel Rau,Mr,Male,1,Married,55,2019-01-01,2021-06-30,Inactive,6/30/2021,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1976,43,45,2
678,3933,Prof Barney Carroll Sr,Mr,Male,1,Single,31,2019-01-01,2020-12-28,Inactive,12/28/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,26,27,1
680,4510,Prof Rowena Skiles,Mr,Male,1,Married,31,2019-01-01,2020-12-31,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,48,49,1
682,169036,Oleta Schroeder,Mr,Male,1,Married,31,2020-12-06,2021-05-31,Inactive,5/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1955,65,66,1
683,4516,America Haley,Mr,Male,1,Married,55,2019-01-01,2020-12-31,Inactive,12/31/2020,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1991,28,29,1
684,55,Nathen Langosh MD,Mr,Male,1,Married,22,1998-06-25,2021-01-16,Inactive,1/16/2021,\N,\N,Staff,Permanant,Buddhist,Technical Officer,1978,20,43,23
685,4521,Mr Efren Langworth Jr,Mr,Male,1,Married,31,2019-01-01,2020-11-28,Inactive,11/28/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1972,47,48,1
690,4777,Miss Wanda Bayer,Mr,Male,1,Married,7,2019-06-24,2022-02-10,Inactive,2/10/2022,\N,\N,Staff,Contarct Basis,Buddhist,Store Keeper,1974,45,48,3
695,4615,Chanel Spencer,Mr,Male,1,Married,31,2019-02-01,2020-11-25,Inactive,11/25/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1965,54,55,1
697,4742,Cletus Bayer Sr,Mr,Male,1,Married,31,2019-05-01,2021-08-31,Inactive,8/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1981,38,40,2
701,5150,Prof Marlin Adams,Mr,Male,1,Single,31,2021-01-01,2022-04-07,Inactive,4/7/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,29,30,1
702,75127,Fausto Konopelski,Mr,Male,1,Married,122,2019-10-09,2020-11-22,Inactive,11/22/2020,\N,\N,Labour,Contarct Basis,Buddhist,Security,1961,58,59,1
703,75128,Cali Jacobson,Mr,Male,1,Married,122,2019-10-10,2021-03-30,Inactive,3/30/2021,\N,\N,Labour,Contarct Basis,Buddhist,Security,1981,38,40,2
709,3952,Leif Konopelski,Mr,Male,1,Single,48,2018-06-01,2022-02-24,Inactive,2/24/2022,\N,\N,Staff,Contarct Basis,Buddhist,Draughtsman,1994,24,28,4
710,5020,Prof Norma Osinski MD,Mr,Male,1,Single,31,2020-01-08,2020-11-24,Inactive,11/24/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,21,21,0
712,4398,Hope White,Mr,Male,5,Single,65,2018-11-12,2022-06-30,Inactive,6/30/2022,\N,\N,Staff,Contarct Basis,Muslim,Design Engineer,1994,24,28,4
715,4723,Dr Ward Pagac,Mr,Male,1,Single,33,2019-06-10,2021-10-18,Inactive,10/18/2021,\N,\N,Staff,Contarct Basis,Buddhist,Site Engineer,1992,27,29,2
716,50000,Prof Vickie Oberbrunner I,Mr,Male,3,Married,6,2020-04-01,2020-12-12,Inactive,12/12/2020,716,\N,Staff,Contarct Basis,Hindu,Project Manager,1962,58,58,0
719,5056,Emilio Lebsack,Mr,Male,1,Married,31,2020-02-02,2021-03-30,Inactive,1/15/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1958,62,63,1
721,5057,Alexandro Marvin DDS,Mr,Male,1,Married,31,2020-02-03,2020-12-19,Inactive,12/19/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1967,53,53,0
724,4937,Clementine Lehner,Ms,Female,1,Married,22,2020-01-01,2021-07-31,Inactive,7/31/2021,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1970,50,51,1
728,4944,Dr Candelario Douglas Jr,Mr,Male,1,Married,22,2020-02-06,2021-05-10,Inactive,5/10/2021,\N,\N,Staff,Contarct Basis,Buddhist,Technical Officer,1991,29,30,1
731,4400,Letha Gleason,Mr,Male,1,Single,51,2018-11-12,2021-03-22,Inactive,3/22/2021,\N,\N,Staff,Contarct Basis,Buddhist,Helper - JCB,2000,18,21,3
735,4952,Miss Chanelle Corkery I,Mr,Male,3,Single,36,2020-02-24,2021-07-17,Inactive,7/17/2021,\N,\N,Staff,Contarct Basis,Hindu,Engineer Assistant,1991,29,30,1
738,194050,Shakira Wiegand,Mr,Male,1,Married,1,2021-01-01,2021-09-30,Inactive,9/30/2021,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1978,43,43,0
739,4709,Jadyn Lang,Mr,Male,1,Married,31,2019-04-02,2021-09-02,Inactive,9/2/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,48,50,2
740,4710,Dr Jackie Schumm I,Mr,Male,1,Married,31,2019-04-02,2021-03-24,Inactive,3/24/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1974,45,47,2
741,70006,Precious Kemmer,Mr,Male,1,Single,31,2020-06-01,2022-06-28,Inactive,6/28/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,36,38,2
742,194054,Josie Gutkowski,Mr,Male,1,Married,31,2020-12-26,2021-02-27,Inactive,2/27/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,36,37,1
743,194055,Prof Bertha Emard Sr,Mr,Male,1,Married,31,2020-12-15,2021-02-25,Inactive,2/25/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,36,37,1
757,5013,Lisa Jaskolski,Mr,Male,1,Married,123,2020-07-01,2022-04-30,Inactive,4/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Carpenter,1983,37,39,2
761,4974,Vanessa Tremblay IV,Mr,Male,1,Single,38,2020-06-01,2022-05-17,Inactive,5/17/2022,\N,\N,Labour,Contarct Basis,Buddhist,Office Assistant,1993,27,29,2
762,70028,Hulda Leannon III,Mr,Male,1,Married,134,2019-07-01,2020-12-19,Inactive,12/19/2020,\N,\N,Labour,Contarct Basis,Buddhist,Caretaker,1952,67,68,1
772,3977,Theron Nader,Mr,Male,3,Single,31,2020-01-01,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1983,37,38,1
776,75008,Ms Trisha Barrows DVM,Mr,Male,1,Single,55,2019-10-28,2020-12-12,Inactive,12/12/2020,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1997,22,23,1
778,4989,Rosina Feil DVM,Mr,Male,1,Married,31,2020-06-01,2022-06-08,Inactive,6/8/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1961,59,61,2
781,3980,Janessa Powlowski,Mr,Male,4,Married,31,2019-01-01,2022-03-20,Inactive,3/20/2022,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1990,29,32,3
783,4187,Kassandra Gerlach,Mr,Male,3,Single,31,2019-01-01,2022-01-09,Inactive,1/9/2022,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,2000,19,22,3
784,4189,Dale Kuhn,Mr,Male,3,Married,31,2019-01-01,2021-05-31,Inactive,5/31/2021,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1954,65,67,2
788,4291,Mr Garrett Bernier,Mr,Male,4,Married,31,2019-01-01,2021-05-31,Inactive,5/31/2021,\N,\N,Labour,Contarct Basis,Catholic,Unskilled Labor,1961,58,60,2
798,4443,Wilfrid Smitham,Mr,Male,1,Married,31,2018-12-15,2021-08-20,Inactive,8/20/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1993,25,28,3
801,4506,Amber Mitchell,Mr,Male,1,Single,31,2019-09-01,2021-09-21,Inactive,9/21/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,36,38,2
805,5171,Dave DuBuque DDS,Mr,Male,1,Married,31,2021-02-01,2021-04-22,Inactive,4/22/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1995,26,26,0
806,5172,Pinkie Harber,Mr,Male,1,Single,31,2021-02-01,2021-04-22,Inactive,4/22/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,22,22,0
809,4973,Libbie Price PhD,Mr,Male,3,Married,31,2019-07-01,2022-10-09,Inactive,10/9/2022,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1978,41,44,3
810,5140,Elza Bode,Mr,Male,3,Married,31,2019-07-01,2021-08-20,Inactive,8/20/2021,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1960,59,61,2
813,199061,Sherwood Padberg,Mr,Male,1,Married,30,2020-12-10,2021-12-24,Inactive,12/24/2021,\N,\N,Labour,Contarct Basis,Buddhist,Semi Skilled Labor,1975,45,46,1
816,5143,Connie Murazik,Mr,Male,3,Single,31,2019-08-01,2021-08-21,Inactive,8/21/2021,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1998,21,23,2
823,5068,Nolan Mann,Mr,Male,3,Married,31,2020-02-11,2020-12-25,Inactive,12/25/2020,\N,\N,Labour,Contarct Basis,Hindu,Unskilled Labor,1972,48,48,0
829,75186,Lexie Wunsch,Mr,Male,3,Married,122,2019-11-06,2022-01-31,Inactive,1/31/2022,\N,\N,Labour,Contarct Basis,Hindu,Security,1983,36,39,3
830,199011,Kiley Deckow,Mr,Male,3,Single,122,2020-02-10,2022-06-30,Inactive,6/30/2022,\N,\N,Labour,Contarct Basis,Hindu,Security,1984,36,38,2
832,4795,Bella Rosenbaum,Mr,Male,1,Married,55,2019-01-06,2022-02-19,Inactive,2/19/2022,\N,\N,Labour,Contarct Basis,Buddhist,Fitter,1970,49,52,3
848,200013,Joannie Shields,Mr,Male,1,Married,1,2020-12-03,2022-03-21,Inactive,3/21/2022,\N,\N,Labour,Contarct Basis,Buddhist,Skilled Labor,1984,36,38,2
854,5162,Prof Sandrine Kulas,Mr,Male,4,Married,38,2021-02-01,2022-08-30,Inactive,8/30/2022,\N,\N,Labour,Contarct Basis,Catholic,Office Assistant,1987,34,35,1
858,75258,Dr Jadon Rempel,Mr,Male,3,Married,122,2019-12-25,2022-10-31,Inactive,10/31/2022,\N,\N,Labour,Contarct Basis,Hindu,Security,1949,70,73,3
859,75259,Kaylin Aufderhar IV,Mr,Male,3,Single,122,2019-12-29,2022-08-31,Inactive,8/31/2022,\N,\N,Labour,Contarct Basis,Hindu,Security,1995,24,27,3
864,199006,Maya King,Mr,Male,3,Single,122,2020-01-30,2021-04-24,Inactive,4/24/2021,\N,\N,Labour,Contarct Basis,Hindu,Security,1984,36,37,1
866,199008,Chanelle Konopelski,Mr,Male,4,Single,122,2020-02-01,2022-07-06,Inactive,7/6/2022,\N,\N,Labour,Contarct Basis,Catholic,Security,1984,36,38,2
869,199013,Dr Milford Gerlach Sr,Mr,Male,3,Single,122,2020-02-11,2021-11-30,Inactive,11/30/2021,\N,\N,Labour,Contarct Basis,Hindu,Security,1984,36,37,1
871,5080,Prof Royal Koelpin,Mr,Male,3,Single,38,2020-02-15,2021-12-31,Inactive,12/31/2021,\N,\N,Labour,Contarct Basis,Hindu,Office Assistant,1983,37,38,1
875,5144,Prof Marie Sporer Sr,Mr,Male,1,Married,31,2019-09-23,2021-07-26,Inactive,7/26/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1989,30,32,2
877,70110,Margie Tremblay,Mr,Male,1,Single,31,2019-09-10,2020-11-26,Inactive,11/26/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1992,27,28,1
878,5148,Dennis Miller,Mr,Male,1,Married,31,2019-09-09,2022-03-14,Inactive,3/14/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1984,35,38,3
879,70129,Dean Strosin,Mr,Male,1,Married,29,2019-09-02,2021-03-21,Inactive,3/21/2021,\N,\N,Labour,Contarct Basis,Buddhist,Cook,1979,40,42,2
882,75032,Miss Judy Carroll III,Mr,Male,1,Married,135,2019-10-08,2022-04-22,Inactive,4/22/2022,\N,\N,Labour,Contarct Basis,Buddhist,Wacher,1960,59,62,3
886,75246,Mr Gaston Wintheiser,Mr,Male,1,Married,31,2019-12-13,2020-12-20,Inactive,12/20/2020,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1971,48,49,1
890,5226,Mr Schuyler Fritsch Jr,Mr,Male,1,Married,31,2021-03-01,2022-03-14,Inactive,3/14/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1999,22,23,1
891,5029,Alyce Littel,Mr,Male,1,Married,31,2020-01-23,2022-03-14,Inactive,3/14/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,40,42,2
895,5031,Eric Luettgen,Mr,Male,1,Married,31,2020-01-28,2021-10-31,Inactive,10/31/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1986,34,35,1
896,5032,Jed Hermann MD,Mr,Male,1,Married,31,2020-01-28,2022-03-14,Inactive,3/14/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1980,40,42,2
897,5033,Sonia Stoltenberg I,Mr,Male,1,Married,31,2020-01-28,2021-01-28,Inactive,1/28/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1982,38,39,1
898,5034,Dean Kohler,Mr,Male,1,Married,31,2020-01-28,2021-01-29,Inactive,1/29/2021,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1968,52,53,1
900,5036,Gussie Beahan MD,Mr,Male,1,Married,31,2020-01-28,2022-03-30,Inactive,3/30/2022,\N,\N,Labour,Contarct Basis,Buddhist,Unskilled Labor,1983,37,39,2
